customer_id,response,trans_date,tran_amount
CS1112,0,14-Jan-15,39
CS1112,0,16-Jul-14,90
CS1112,0,29-Apr-14,63
CS1112,0,04-Dec-14,59
CS1112,0,08-Apr-12,56
CS1112,0,15-Dec-12,76
CS1112,0,01-Jul-13,36
CS1112,0,03-Jul-12,81
CS1112,0,02-Oct-11,60
CS1112,0,13-Nov-13,71
CS1112,0,15-Jun-11,56
CS1112,0,01-Mar-13,105
CS1112,0,19-Aug-11,96
CS1112,0,16-Sep-12,72
CS1112,0,24-Jun-12,52
CS1113,0,05-Sep-12,67
CS1113,0,08-Oct-12,95
CS1113,0,25-Jul-11,57
CS1113,0,30-Jul-13,87
CS1113,0,20-Apr-13,65
CS1113,0,23-Oct-11,93
CS1113,0,29-Jul-14,40
CS1113,0,27-May-14,97
CS1113,0,07-Jan-14,53
CS1113,0,09-Feb-15,78
CS1113,0,30-Mar-12,86
CS1113,0,07-Dec-12,75
CS1113,0,06-Mar-13,97
CS1113,0,09-Feb-15,98
CS1113,0,08-Jul-13,96
CS1113,0,14-Jan-15,44
CS1113,0,06-Nov-12,51
CS1113,0,27-May-11,94
CS1113,0,18-Jun-13,81
CS1113,0,19-Apr-14,36
CS1114,1,12-Feb-15,79
CS1114,1,29-Dec-13,105
CS1114,1,12-Dec-13,43
CS1114,1,18-Sep-11,82
CS1114,1,14-Jul-11,77
CS1114,1,04-Feb-14,95
CS1114,1,31-Dec-14,95
CS1114,1,28-Jul-12,97
CS1114,1,17-Jan-13,52
CS1114,1,17-Aug-11,76
CS1114,1,24-Aug-11,94
CS1114,1,31-Aug-14,46
CS1114,1,27-May-13,68
CS1114,1,01-Sep-14,58
CS1114,1,11-Sep-13,84
CS1114,1,25-Jan-14,94
CS1114,1,12-Dec-14,37
CS1114,1,19-Sep-11,97
CS1114,1,13-May-12,53
CS1115,1,23-Apr-12,58
CS1115,1,18-Jul-12,41
CS1115,1,11-May-13,90
CS1115,1,20-Mar-13,66
CS1115,1,17-Oct-13,70
CS1115,1,27-Jun-13,85
CS1115,1,09-Jan-14,70
CS1115,1,09-Apr-14,98
CS1115,1,18-Sep-13,73
CS1115,1,03-Sep-11,102
CS1115,1,19-Jan-13,94
CS1115,1,07-Oct-13,79
CS1115,1,11-Sep-11,72
CS1115,1,10-Aug-11,87
CS1115,1,03-May-12,88
CS1115,1,12-Feb-12,50
CS1115,1,06-Jan-12,64
CS1115,1,13-Mar-14,50
CS1115,1,16-Oct-12,104
CS1115,1,18-Jun-14,95
CS1115,1,26-Feb-12,68
CS1115,1,05-Mar-15,55
CS1116,1,13-Sep-11,63
CS1116,1,21-Mar-14,96
CS1116,1,25-Aug-14,90
CS1116,1,08-Jun-14,60
CS1116,1,04-Jan-13,59
CS1116,1,19-Aug-11,41
CS1116,1,05-Apr-12,80
CS1116,1,21-Jul-11,44
CS1116,1,30-May-14,40
CS1116,1,07-Feb-14,47
CS1116,1,24-Aug-12,45
CS1116,1,27-Jun-11,87
CS1116,1,14-Feb-12,105
CS1117,0,21-Jul-13,49
CS1117,0,24-Apr-14,56
CS1117,0,18-Jan-12,61
CS1117,0,19-May-13,78
CS1117,0,20-May-11,98
CS1117,0,22-Jun-14,94
CS1117,0,04-Feb-14,56
CS1117,0,11-Jan-14,70
CS1117,0,04-Mar-14,87
CS1117,0,15-Jul-13,94
CS1117,0,02-Jul-14,66
CS1117,0,07-Sep-11,69
CS1117,0,02-Jun-11,46
CS1117,0,17-Feb-12,100
CS1117,0,06-May-13,67
CS1117,0,30-Jan-12,35
CS1117,0,24-Mar-13,59
CS1118,1,03-Apr-12,63
CS1118,1,18-May-11,43
CS1118,1,14-Sep-11,81
CS1118,1,13-Oct-14,93
CS1118,1,08-Dec-14,54
CS1118,1,09-Oct-13,77
CS1118,1,23-Feb-14,98
CS1118,1,14-Mar-15,60
CS1118,1,04-Mar-14,41
CS1118,1,20-Apr-14,46
CS1118,1,18-Feb-14,57
CS1118,1,09-Mar-14,53
CS1118,1,01-Mar-13,67
CS1118,1,03-Oct-14,101
CS1118,1,18-Jun-14,77
CS1119,0,24-Oct-12,87
CS1119,0,28-Feb-14,76
CS1119,0,26-Feb-14,93
CS1119,0,09-Jul-13,99
CS1119,0,12-Nov-14,36
CS1119,0,16-Sep-12,102
CS1119,0,19-Apr-14,66
CS1119,0,12-Sep-14,90
CS1119,0,20-Feb-13,49
CS1119,0,17-Oct-12,87
CS1119,0,31-Oct-13,91
CS1119,0,05-Mar-15,59
CS1119,0,22-Sep-14,88
CS1119,0,03-May-12,35
CS1119,0,28-Feb-12,100
CS1120,0,20-Feb-15,62
CS1120,0,24-Apr-13,100
CS1120,0,20-Apr-13,53
CS1120,0,12-Sep-11,86
CS1120,0,24-Sep-13,78
CS1120,0,30-Sep-11,65
CS1120,0,28-Jun-13,45
CS1120,0,19-Aug-12,69
CS1120,0,06-Mar-15,53
CS1120,0,16-Jul-11,105
CS1120,0,03-Jan-15,46
CS1120,0,17-Jan-15,46
CS1120,0,27-Apr-12,50
CS1120,0,22-Jul-13,85
CS1120,0,25-Apr-12,96
CS1120,0,12-Dec-13,49
CS1120,0,23-Jun-11,101
CS1120,0,07-Feb-12,83
CS1120,0,24-Nov-14,75
CS1120,0,26-May-11,53
CS1120,0,26-Jul-12,54
CS1120,0,09-Feb-15,84
CS1120,0,10-Dec-13,98
CS1120,0,09-Jan-15,41
CS1121,0,09-May-12,49
CS1121,0,18-Feb-14,43
CS1121,0,04-Oct-12,66
CS1121,0,12-Mar-13,67
CS1121,0,01-Jan-12,35
CS1121,0,22-Feb-13,50
CS1121,0,23-Dec-12,44
CS1121,0,16-Dec-12,61
CS1121,0,23-Mar-14,38
CS1121,0,06-Dec-11,40
CS1121,0,30-May-11,102
CS1121,0,22-Mar-13,40
CS1121,0,27-Mar-14,41
CS1121,0,05-Jan-14,56
CS1121,0,25-Aug-11,49
CS1121,0,03-Feb-15,37
CS1121,0,23-Jun-11,97
CS1121,0,23-Nov-12,80
CS1121,0,02-Oct-14,73
CS1121,0,22-Mar-13,88
CS1121,0,30-Jun-12,38
CS1121,0,06-May-12,104
CS1121,0,06-Mar-12,50
CS1121,0,26-Apr-13,38
CS1121,0,08-Dec-14,52
CS1121,0,13-Feb-12,86
CS1122,0,19-Jul-11,75
CS1122,0,21-Apr-12,41
CS1122,0,03-Jul-13,49
CS1122,0,02-Dec-11,84
CS1122,0,02-Oct-11,53
CS1122,0,02-Feb-15,81
CS1122,0,03-May-14,93
CS1122,0,16-Feb-13,59
CS1122,0,05-Jun-12,68
CS1122,0,21-Dec-13,94
CS1122,0,13-Nov-12,53
CS1122,0,12-Nov-11,104
CS1122,0,11-Sep-11,90
CS1122,0,04-Jul-14,90
CS1122,0,03-Feb-12,35
CS1122,0,11-Nov-12,87
CS1123,0,21-Oct-13,46
CS1123,0,20-Dec-11,73
CS1123,0,16-Jun-14,90
CS1123,0,02-Sep-11,68
CS1123,0,07-Aug-12,95
CS1123,0,27-May-13,90
CS1123,0,27-Nov-14,61
CS1123,0,08-Aug-11,69
CS1123,0,24-Oct-11,44
CS1123,0,26-May-11,58
CS1123,0,20-Feb-13,103
CS1123,0,30-Dec-12,55
CS1123,0,07-Mar-14,80
CS1123,0,16-Feb-14,91
CS1123,0,25-Jul-13,37
CS1123,0,16-Jun-11,86
CS1123,0,05-Nov-14,66
CS1123,0,01-Aug-11,53
CS1123,0,05-Mar-14,66
CS1124,0,13-Jan-13,41
CS1124,0,07-Feb-13,41
CS1124,0,27-Jun-11,93
